respondent_id,xyz_vaccine,seasonal_vaccine
31946,0.24,0.25
31947,0.01,0.22
31948,0.19,0.86
31949,0.02,0.17
31950,0.05,0.15
31951,0.2,0.42
31952,0.15,0.42
31953,0.03,0.27
31954,0.54,0.78
31955,0.02,0.19
31956,0.15,0.22
31957,0.35,0.65
31958,0.03,0.1
31959,0.05,0.11
31960,0.06,0.3
31961,0.0,0.17
31962,0.34,0.59
31963,0.57,0.77
31964,0.02,0.11
31965,0.13,0.91
31966,0.1,0.22
31967,0.01,0.08
31968,0.44,0.27
31969,0.21,0.59
31970,0.35,0.51
31971,0.04,0.51
31972,0.21,0.32
31973,0.07,0.16
31974,0.0,0.18
31975,0.04,0.05
31976,0.15,0.21
31977,0.01,0.11
31978,0.25,0.44
31979,0.04,0.18
31980,0.06,0.65
31981,0.25,0.42
31982,0.06,0.25
31983,0.33,0.47
31984,0.0,0.04
31985,0.09,0.14
31986,0.46,0.88
31987,0.05,0.43
31988,0.52,0.77
31989,0.26,0.89
31990,0.04,0.95
31991,0.34,0.55
31992,0.17,0.16
31993,0.39,0.48
31994,0.13,0.17
31995,0.37,0.57
31996,0.11,0.37
31997,0.04,0.93
31998,0.04,0.3
31999,0.05,0.14
32000,0.15,0.73
32001,0.08,0.44
32002,0.34,0.61
32003,0.2,0.36
32004,0.58,0.78
32005,0.03,0.1
32006,0.1,0.66
32007,0.59,0.92
32008,0.03,0.06
32009,0.03,0.27
32010,0.14,0.5
32011,0.09,0.9
32012,0.12,0.79
32013,0.21,0.8
32014,0.2,0.35
32015,0.24,0.37
32016,0.58,0.79
32017,0.04,0.17
32018,0.21,0.11
32019,0.29,0.64
32020,0.59,0.61
32021,0.11,0.28
32022,0.15,0.5
32023,0.18,0.78
32024,0.12,0.33
32025,0.3,0.45
32026,0.58,0.62
32027,0.09,0.91
32028,0.59,0.81
32029,0.02,0.1
32030,0.18,0.42
32031,0.03,0.16
32032,0.44,0.4
32033,0.02,0.09
32034,0.13,0.49
32035,0.01,0.07
32036,0.33,0.92
32037,0.09,0.78
32038,0.4,0.77
32039,0.34,0.41
32040,0.16,0.86
32041,0.57,0.91
32042,0.14,0.69
32043,0.41,0.68
32044,0.03,0.19
32045,0.11,0.88
32046,0.12,0.33
32047,0.84,0.87
32048,0.08,0.42
32049,0.05,0.18
32050,0.48,0.59
32051,0.05,0.6
32052,0.59,0.7
32053,0.05,0.11
32054,0.19,0.39
32055,0.01,0.4
32056,0.07,0.42
32057,0.02,0.14
32058,0.1,0.16
32059,0.13,0.72
32060,0.14,0.81
32061,0.19,0.2
32062,0.21,0.1
32063,0.11,0.72
32064,0.13,0.25
32065,0.1,0.32
32066,0.03,0.31
32067,0.04,0.09
32068,0.04,0.27
32069,0.66,0.93
32070,0.67,0.87
32071,0.6,0.69
32072,0.67,0.88
32073,0.02,0.09
32074,0.02,0.42
32075,0.02,0.11
32076,0.06,0.76
32077,0.04,0.24
32078,0.03,0.06
32079,0.0,0.15
32080,0.02,0.02
32081,0.57,0.77
32082,0.06,0.03
32083,0.04,0.13
32084,0.03,0.45
32085,0.13,0.7
32086,0.64,0.82
32087,0.04,0.87
32088,0.1,0.61
32089,0.21,0.74
32090,0.16,0.59
32091,0.41,0.34
32092,0.47,0.68
32093,0.0,0.23
32094,0.07,0.29
32095,0.7,0.78
32096,0.22,0.86
32097,0.36,0.45
32098,0.03,0.16
32099,0.31,0.29
32100,0.14,0.29
32101,0.32,0.61
32102,0.01,0.25
32103,0.07,0.47
32104,0.02,0.33
32105,0.02,0.86
32106,0.43,0.51
32107,0.14,0.18
32108,0.26,0.2
32109,0.08,0.24
32110,0.09,0.29
32111,0.34,0.47
32112,0.75,0.62
32113,0.1,0.31
32114,0.45,0.49
32115,0.06,0.09
32116,0.02,0.06
32117,0.43,0.75
32118,0.06,0.51
32119,0.44,0.77
32120,0.29,0.69
32121,0.49,0.72
32122,0.07,0.62
32123,0.06,0.42
32124,0.18,0.98
32125,0.0,0.07
32126,0.38,0.78
32127,0.28,0.47
32128,0.48,0.68
32129,0.18,0.21
32130,0.39,0.56
32131,0.96,0.94
32132,0.06,0.84
32133,0.02,0.06
32134,0.07,0.79
32135,0.27,0.49
32136,0.17,0.17
32137,0.08,0.7
32138,0.28,0.54
32139,0.12,0.19
32140,0.49,0.16
32141,0.15,0.33
32142,0.17,0.84
32143,0.17,0.31
32144,0.2,0.31
32145,0.07,0.33
32146,0.06,0.13
32147,0.05,0.26
32148,0.69,0.89
32149,0.08,0.6
32150,0.02,0.84
32151,0.06,0.08
32152,0.04,0.7
32153,0.13,0.44
32154,0.03,0.07
32155,0.08,0.39
32156,0.07,0.09
32157,0.03,0.09
32158,0.03,0.7
32159,0.8,0.87
32160,0.27,0.29
32161,0.42,0.15
32162,0.08,0.28
32163,0.13,0.21
32164,0.21,0.21
32165,0.4,0.7
32166,0.1,0.39
32167,0.13,0.36
32168,0.04,0.14
32169,0.16,0.31
32170,0.65,0.74
32171,0.07,0.57
32172,0.8,0.93
32173,0.2,0.36
32174,0.18,0.26
32175,0.23,0.9
32176,0.68,0.86
32177,0.28,0.52
32178,0.04,0.16
32179,0.18,0.63
32180,0.02,0.35
32181,0.18,0.26
32182,0.16,0.32
32183,0.51,0.92
32184,0.07,0.27
32185,0.28,0.35
32186,0.17,0.4
32187,0.34,0.59
32188,0.47,0.36
32189,0.41,0.78
32190,0.3,0.8
32191,0.04,0.22
32192,0.06,0.33
32193,0.1,0.38
32194,0.03,0.03
32195,0.04,0.28
32196,0.6,0.71
32197,0.02,0.08
32198,0.27,0.58
32199,0.55,0.91
32200,0.14,0.35
32201,0.09,0.17
32202,0.17,0.91
32203,0.33,0.95
32204,0.27,0.6
32205,0.05,0.75
32206,0.27,0.91
32207,0.62,0.85
32208,0.04,0.15
32209,0.07,0.38
32210,0.19,0.69
32211,0.01,0.11
32212,0.01,0.35
32213,0.04,0.17
32214,0.04,0.13
32215,0.3,0.46
32216,0.78,0.86
32217,0.02,0.25
32218,0.17,0.63
32219,0.07,0.12
32220,0.46,0.84
32221,0.6,0.6
32222,0.02,0.16
32223,0.41,0.87
32224,0.43,0.63
32225,0.24,0.5
32226,0.43,0.76
32227,0.13,0.25
32228,0.67,0.79
32229,0.06,0.4
32230,0.15,0.18
32231,0.53,0.79
32232,0.34,0.6
32233,0.11,0.46
32234,0.03,0.47
32235,0.24,0.82
32236,0.16,0.97
32237,0.92,0.93
32238,0.09,0.09
32239,0.02,0.04
32240,0.16,0.32
32241,0.72,0.79
32242,0.1,0.32
32243,0.14,0.24
32244,0.04,0.14
32245,0.07,0.6
32246,0.25,0.64
32247,0.07,0.58
32248,0.29,0.58
32249,0.11,0.32
32250,0.14,0.47
32251,0.23,0.24
32252,0.35,0.49
32253,0.12,0.33
32254,0.06,0.19
32255,0.22,0.61
32256,0.24,0.41
32257,0.07,0.59
32258,0.01,0.17
32259,0.17,0.79
32260,0.06,0.29
32261,0.22,0.34
32262,0.2,0.11
32263,0.01,0.51
32264,0.06,0.4
32265,0.35,0.71
32266,0.12,0.34
32267,0.06,0.18
32268,0.03,0.13
32269,0.41,0.61
32270,0.63,0.63
32271,0.45,0.76
32272,0.22,0.25
32273,0.17,0.37
32274,0.36,0.76
32275,0.07,0.82
32276,0.25,0.16
32277,0.1,0.37
32278,0.1,0.42
32279,0.08,0.1
32280,0.3,0.18
32281,0.85,0.9
32282,0.07,0.1
32283,0.1,0.67
32284,0.6,0.84
32285,0.19,0.37
32286,0.21,0.56
32287,0.02,0.46
32288,0.3,0.62
32289,0.68,0.83
32290,0.03,0.13
32291,0.24,0.38
32292,0.18,0.35
32293,0.48,0.73
32294,0.15,0.41
32295,0.02,0.4
32296,0.2,0.63
32297,0.34,0.87
32298,0.04,0.04
32299,0.09,0.27
32300,0.01,0.11
32301,0.14,0.53
32302,0.04,0.21
32303,0.27,0.34
32304,0.08,0.4
32305,0.11,0.44
32306,0.58,0.78
32307,0.13,0.37
32308,0.32,0.74
32309,0.4,0.53
32310,0.51,0.59
32311,0.0,0.3
32312,0.37,0.53
32313,0.09,0.15
32314,0.12,0.51
32315,0.13,0.14
32316,0.05,0.95
32317,0.02,0.35
32318,0.01,0.41
32319,0.27,0.86
32320,0.0,0.04
32321,0.21,0.48
32322,0.13,0.33
32323,0.84,0.84
32324,0.12,0.67
32325,0.18,0.35
32326,0.09,0.24
32327,0.03,0.11
32328,0.03,0.22
32329,0.08,0.6
32330,0.1,0.56
32331,0.17,0.61
32332,0.04,0.16
32333,0.03,0.06
32334,0.14,0.25
32335,0.0,0.16
32336,0.02,0.24
32337,0.15,0.31
32338,0.07,0.42
32339,0.42,0.59
32340,0.22,0.63
32341,0.29,0.58
32342,0.11,0.61
32343,0.69,0.92
32344,0.55,0.85
32345,0.1,0.19
32346,0.05,0.05
32347,0.3,0.5
32348,0.06,0.9
32349,0.44,0.63
32350,0.07,0.62
32351,0.39,0.67
32352,0.01,0.04
32353,0.14,0.22
32354,0.18,0.4
32355,0.07,0.65
32356,0.09,0.41
32357,0.53,0.54
32358,0.29,0.93
32359,0.34,0.69
32360,0.48,0.72
32361,0.03,0.63
32362,0.15,0.37
32363,0.09,0.88
32364,0.13,0.11
32365,0.01,0.25
32366,0.17,0.43
32367,0.33,0.84
32368,0.17,0.77
32369,0.1,0.61
32370,0.02,0.32
32371,0.18,0.25
32372,0.11,0.08
32373,0.13,0.3
32374,0.5,0.79
32375,0.13,0.59
32376,0.09,0.15
32377,0.12,0.58
32378,0.09,0.57
32379,0.08,0.27
32380,0.13,0.63
32381,0.0,0.22
32382,0.28,0.3
32383,0.29,0.73
32384,0.07,0.22
32385,0.1,0.07
32386,0.11,0.54
32387,0.28,0.44
32388,0.08,0.16
32389,0.04,0.16
32390,0.1,0.52
32391,0.34,0.74
32392,0.13,0.53
32393,0.51,0.72
32394,0.02,0.15
32395,0.31,0.86
32396,0.01,0.15
32397,0.11,0.39
32398,0.32,0.58
32399,0.79,0.72
32400,0.55,0.67
32401,0.14,0.59
32402,0.08,0.17
32403,0.1,0.74
32404,0.02,0.14
32405,0.35,0.92
32406,0.25,0.48
32407,0.16,0.26
32408,0.11,0.69
32409,0.19,0.62
32410,0.09,0.75
32411,0.24,0.38
32412,0.02,0.1
32413,0.1,0.44
32414,0.28,0.91
32415,0.03,0.3
32416,0.82,0.89
32417,0.19,0.77
32418,0.1,0.2
32419,0.15,0.23
32420,0.56,0.48
32421,0.14,0.46
32422,0.1,0.13
32423,0.03,0.64
32424,0.36,0.44
32425,0.64,0.72
32426,0.09,0.12
32427,0.24,0.27
32428,0.15,0.38
32429,0.58,0.8
32430,0.21,0.51
32431,0.74,0.98
32432,0.1,0.28
32433,0.29,0.3
32434,0.11,0.46
32435,0.33,0.93
32436,0.05,0.43
32437,0.09,0.11
32438,0.08,0.22
32439,0.18,0.64
32440,0.05,0.36
32441,0.3,0.65
32442,0.03,0.61
32443,0.08,0.7
32444,0.64,0.7
32445,0.04,0.1
32446,0.25,0.76
32447,0.05,0.19
32448,0.12,0.45
32449,0.02,0.06
32450,0.44,0.68
32451,0.02,0.31
32452,0.15,0.35
32453,0.37,0.24
32454,0.43,0.65
32455,0.26,0.33
32456,0.06,0.11
32457,0.16,0.46
32458,0.25,0.27
32459,0.03,0.33
32460,0.03,0.9
32461,0.01,0.09
32462,0.0,0.74
32463,0.56,0.77
32464,0.4,0.61
32465,0.21,0.79
32466,0.18,0.2
32467,0.15,0.15
32468,0.06,0.13
32469,0.05,0.6
32470,0.04,0.44
32471,0.12,0.39
32472,0.15,0.48
32473,0.01,0.2
32474,0.16,0.15
32475,0.41,0.94
32476,0.09,0.15
32477,0.06,0.16
32478,0.14,0.58
32479,0.09,0.38
32480,0.11,0.21
32481,0.04,0.29
32482,0.04,0.78
32483,0.14,0.59
32484,0.31,0.69
32485,0.16,0.14
32486,0.05,0.14
32487,0.3,0.45
32488,0.21,0.42
32489,0.38,0.54
32490,0.17,0.79
32491,0.74,0.86
32492,0.32,0.57
32493,0.03,0.11
32494,0.21,0.91
32495,0.68,0.7
32496,0.14,0.17
32497,0.2,0.3
32498,0.39,0.66
32499,0.03,0.13
32500,0.06,0.06
32501,0.84,0.92
32502,0.39,0.48
32503,0.11,0.35
32504,0.56,0.64
32505,0.04,0.77
32506,0.36,0.68
32507,0.05,0.1
32508,0.67,0.66
32509,0.14,0.45
32510,0.14,0.79
32511,0.31,0.4
32512,0.15,0.29
32513,0.4,0.46
32514,0.1,0.38
32515,0.15,0.09
32516,0.29,0.75
32517,0.04,0.16
32518,0.55,0.56
32519,0.37,0.79
32520,0.13,0.23
32521,0.03,0.12
32522,0.14,0.25
32523,0.08,0.76
32524,0.41,0.41
32525,0.51,0.7
32526,0.05,0.26
32527,0.2,0.49
32528,0.3,0.82
32529,0.03,0.69
32530,0.57,0.78
32531,0.04,0.07
32532,0.2,0.35
32533,0.85,0.93
32534,0.76,0.81
32535,0.08,0.15
32536,0.17,0.2
32537,0.78,0.93
32538,0.23,0.31
32539,0.03,0.11
32540,0.09,0.42
32541,0.08,0.37
32542,0.11,0.53
32543,0.08,0.64
32544,0.02,0.25
32545,0.51,0.98
32546,0.43,0.24
32547,0.16,0.79
32548,0.03,0.17
32549,0.07,0.11
32550,0.32,0.9
32551,0.08,0.13
32552,0.34,0.7
32553,0.02,0.34
32554,0.43,0.79
32555,0.06,0.58
32556,0.41,0.48
32557,0.03,0.2
32558,0.06,0.4
32559,0.24,0.55
32560,0.64,0.76
32561,0.05,0.18
32562,0.22,0.26
32563,0.78,0.75
32564,0.6,0.84
32565,0.08,0.38
32566,0.09,0.57
32567,0.12,0.5
32568,0.12,0.46
32569,0.34,0.81
32570,0.01,0.18
32571,0.55,0.57
32572,0.17,0.91
32573,0.01,0.04
32574,0.12,0.84
32575,0.12,0.23
32576,0.24,0.83
32577,0.04,0.11
32578,0.07,0.73
32579,0.41,0.76
32580,0.42,0.73
32581,0.09,0.72
32582,0.17,0.98
32583,0.15,0.59
32584,0.77,0.84
32585,0.21,0.31
32586,0.05,0.39
32587,0.09,0.72
32588,0.11,0.26
32589,0.34,0.41
32590,0.11,0.22
32591,0.08,0.96
32592,0.39,0.64
32593,0.12,0.64
32594,0.06,0.44
32595,0.1,0.48
32596,0.1,0.26
32597,0.12,0.86
32598,0.07,0.41
32599,0.0,0.13
32600,0.41,0.45
32601,0.07,0.57
32602,0.81,0.96
32603,0.02,0.1
32604,0.2,0.29
32605,0.16,0.25
32606,0.03,0.5
32607,0.32,0.55
32608,0.04,0.32
32609,0.26,0.84
32610,0.56,0.89
32611,0.54,0.74
32612,0.04,0.54
32613,0.15,0.13
32614,0.18,0.31
32615,0.21,0.99
32616,0.08,0.8
32617,0.23,0.87
32618,0.52,0.42
32619,0.12,0.27
32620,0.64,0.9
32621,0.13,0.54
32622,0.19,0.24
32623,0.16,0.3
32624,0.37,0.57
32625,0.18,0.37
32626,0.05,0.61
32627,0.03,0.13
32628,0.72,0.9
32629,0.08,0.18
32630,0.06,0.65
32631,0.04,0.78
32632,0.17,0.15
32633,0.56,0.72
32634,0.04,0.29
32635,0.21,0.43
32636,0.14,0.17
32637,0.11,0.09
32638,0.34,0.82
32639,0.17,0.27
32640,0.12,0.88
32641,0.35,0.78
32642,0.32,0.61
32643,0.11,0.77
32644,0.72,0.76
32645,0.13,0.32
32646,0.03,0.78
32647,0.28,0.68
32648,0.43,0.53
32649,0.26,0.85
32650,0.14,0.38
32651,0.3,0.48
32652,0.55,0.61
32653,0.05,0.79
32654,0.07,0.68
32655,0.15,0.62
32656,0.28,0.6
32657,0.25,0.25
32658,0.04,0.39
32659,0.36,0.39
32660,0.03,0.24
32661,0.08,0.75
32662,0.09,0.21
32663,0.12,0.82
32664,0.06,0.13
32665,0.2,0.87
32666,0.18,0.48
32667,0.36,0.59
32668,0.0,0.04
32669,0.0,0.71
32670,0.4,0.29
32671,0.05,0.25
32672,0.19,0.38
32673,0.21,0.28
32674,0.01,0.35
32675,0.01,0.16
32676,0.15,0.64
32677,0.03,0.84
32678,0.16,0.33
32679,0.05,0.08
32680,0.09,0.08
32681,0.06,0.4
32682,0.11,0.79
32683,0.3,0.46
32684,0.08,0.13
32685,0.03,0.43
32686,0.02,0.11
32687,0.16,0.6
32688,0.06,0.06
32689,0.85,0.9
32690,0.1,0.61
32691,0.17,0.29
32692,0.06,0.26
32693,0.2,0.37
32694,0.16,0.35
32695,0.78,0.84
32696,0.27,0.68
32697,0.13,0.18
32698,0.14,0.72
32699,0.31,0.39
32700,0.08,0.3
32701,0.05,0.05
32702,0.04,0.34
32703,0.04,0.15
32704,0.27,0.32
32705,0.14,0.2
32706,0.15,0.52
32707,0.04,0.42
32708,0.11,0.27
32709,0.03,0.3
32710,0.06,0.17
32711,0.19,0.82
32712,0.12,0.53
32713,0.11,0.23
32714,0.14,0.68
32715,0.28,0.39
32716,0.01,0.19
32717,0.05,0.65
32718,0.05,0.12
32719,0.07,0.09
32720,0.15,0.94
32721,0.25,0.76
32722,0.15,0.4
32723,0.01,0.02
32724,0.59,0.24
32725,0.19,0.71
32726,0.11,0.58
32727,0.25,0.61
32728,0.04,0.14
32729,0.2,0.28
32730,0.01,0.06
32731,0.7,0.95
32732,0.21,0.74
32733,0.33,0.43
32734,0.07,0.16
32735,0.05,0.18
32736,0.03,0.13
32737,0.09,0.29
32738,0.67,0.73
32739,0.03,0.06
32740,0.02,0.77
32741,0.05,0.28
32742,0.25,0.82
32743,0.02,0.06
32744,0.46,0.67
32745,0.24,0.61
32746,0.38,0.42
32747,0.05,0.3
32748,0.29,0.72
32749,0.17,0.29
32750,0.48,0.72
32751,0.0,0.94
32752,0.15,0.33
32753,0.17,0.31
32754,0.04,0.06
32755,0.83,0.9
32756,0.11,0.32
32757,0.01,0.07
32758,0.51,0.94
32759,0.21,0.49
32760,0.15,0.28
32761,0.1,0.78
32762,0.02,0.07
32763,0.06,0.09
32764,0.06,0.06
32765,0.05,0.14
32766,0.01,0.07
32767,0.02,0.24
32768,0.06,0.3
32769,0.12,0.09
32770,0.45,0.83
32771,0.06,0.02
32772,0.14,0.67
32773,0.1,0.31
32774,0.02,0.17
32775,0.03,0.6
32776,0.02,0.87
32777,0.53,0.69
32778,0.07,0.04
32779,0.35,0.55
32780,0.09,0.12
32781,0.29,0.43
32782,0.07,0.92
32783,0.09,0.2
32784,0.31,0.35
32785,0.16,0.3
32786,0.46,0.64
32787,0.16,0.54
32788,0.21,0.76
32789,0.56,0.65
32790,0.68,0.67
32791,0.36,0.8
32792,0.37,0.55
32793,0.06,0.17
32794,0.07,0.45
32795,0.04,0.11
32796,0.66,0.63
32797,0.04,0.25
32798,0.06,0.21
32799,0.35,0.85
32800,0.04,0.25
32801,0.55,0.44
32802,0.25,0.48
32803,0.05,0.28
32804,0.33,0.79
32805,0.11,0.34
32806,0.13,0.27
32807,0.06,0.44
32808,0.05,0.21
32809,0.23,0.27
32810,0.17,0.65
32811,0.08,0.1
32812,0.08,0.31
32813,0.06,0.21
32814,0.08,0.08
32815,0.23,0.71
32816,0.43,0.68
32817,0.21,0.9
32818,0.36,0.87
32819,0.13,0.25
32820,0.28,0.39
32821,0.46,0.36
32822,0.04,0.67
32823,0.19,0.48
32824,0.06,0.33
32825,0.39,0.58
32826,0.7,0.8
32827,0.07,0.75
32828,0.11,0.83
32829,0.83,0.96
32830,0.02,0.15
32831,0.02,0.04
32832,0.04,0.39
32833,0.1,0.17
32834,0.44,0.72
32835,0.15,0.67
32836,0.66,0.52
32837,0.61,0.68
32838,0.04,0.69
32839,0.06,0.3
32840,0.07,0.19
32841,0.51,0.43
32842,0.02,0.2
32843,0.9,1.0
32844,0.0,0.17
32845,0.01,0.16
32846,0.15,0.29
32847,0.26,0.37
32848,0.11,0.36
32849,0.07,0.12
32850,0.11,0.39
32851,0.4,0.21
32852,0.54,0.81
32853,0.01,0.13
32854,0.5,0.83
32855,0.11,0.36
32856,0.11,0.86
32857,0.08,0.5
32858,0.14,0.12
32859,0.04,0.39
32860,0.27,0.81
32861,0.17,0.69
32862,0.26,0.51
32863,0.08,0.17
32864,0.25,0.17
32865,0.05,0.28
32866,0.03,0.09
32867,0.38,0.43
32868,0.09,0.33
32869,0.05,0.08
32870,0.16,0.45
32871,0.11,0.2
32872,0.2,0.4
32873,0.53,0.48
32874,0.02,0.22
32875,0.08,0.14
32876,0.67,0.81
32877,0.02,0.19
32878,0.08,0.23
32879,0.01,0.1
32880,0.61,0.79
32881,0.24,0.54
32882,0.16,0.33
32883,0.11,0.67
32884,0.09,0.2
32885,0.39,0.63
32886,0.03,0.13
32887,0.25,0.83
32888,0.11,0.29
32889,0.41,0.39
32890,0.01,0.36
32891,0.62,0.61
32892,0.45,0.56
32893,0.18,0.36
32894,0.31,0.47
32895,0.12,0.78
32896,0.07,0.17
32897,0.2,0.27
32898,0.29,0.57
32899,0.5,0.8
32900,0.34,0.62
32901,0.23,0.94
32902,0.09,0.26
32903,0.38,0.6
32904,0.01,0.04
32905,0.04,0.12
32906,0.26,0.54
32907,0.74,0.71
32908,0.55,0.7
32909,0.36,0.59
32910,0.04,0.46
32911,0.3,0.36
32912,0.1,0.18
32913,0.44,0.89
32914,0.32,0.64
32915,0.08,0.4
32916,0.04,0.42
32917,0.13,0.68
32918,0.54,0.89
32919,0.63,0.57
32920,0.25,0.48
32921,0.48,0.36
32922,0.02,0.11
32923,0.18,0.91
32924,0.58,0.92
32925,0.04,0.34
32926,0.02,0.14
32927,0.02,0.13
32928,0.25,0.17
32929,0.19,0.4
32930,0.18,0.58
32931,0.02,0.17
32932,0.12,0.28
32933,0.03,0.03
32934,0.2,0.38
32935,0.3,0.39
32936,0.51,0.34
32937,0.67,0.88
32938,0.09,0.14
32939,0.01,0.04
32940,0.27,0.58
32941,0.07,0.37
32942,0.08,0.26
32943,0.07,0.34
32944,0.35,0.77
32945,0.17,0.32
32946,0.04,0.38
32947,0.04,0.09
32948,0.46,0.47
32949,0.04,0.05
32950,0.07,0.69
32951,0.41,0.42
32952,0.74,0.76
32953,0.15,0.55
32954,0.18,0.5
32955,0.11,0.67
32956,0.55,0.55
32957,0.03,0.12
32958,0.11,0.47
32959,0.15,0.17
32960,0.02,0.75
32961,0.4,0.6
32962,0.0,0.09
32963,0.14,0.54
32964,0.08,0.32
32965,0.2,0.38
32966,0.19,0.9
32967,0.11,0.49
32968,0.05,0.46
32969,0.03,0.33
32970,0.01,0.56
32971,0.04,0.1
32972,0.28,0.36
32973,0.6,0.88
32974,0.07,0.06
32975,0.47,0.65
32976,0.15,0.27
32977,0.07,0.2
32978,0.02,0.65
32979,0.05,0.88
32980,0.2,0.33
32981,0.03,0.04
32982,0.13,0.74
32983,0.83,0.81
32984,0.37,0.72
32985,0.08,0.53
32986,0.09,0.66
32987,0.42,0.82
32988,0.03,0.2
32989,0.04,0.19
32990,0.81,0.84
32991,0.01,0.04
32992,0.46,0.64
32993,0.05,0.16
32994,0.04,0.57
32995,0.22,0.53
32996,0.46,0.76
32997,0.13,0.27
32998,0.17,0.18
32999,0.04,0.35
33000,0.03,0.11
33001,0.14,0.59
33002,0.12,0.6
33003,0.02,0.71
33004,0.06,0.52
33005,0.28,0.19
33006,0.75,0.62
33007,0.11,0.12
33008,0.06,0.14
33009,0.49,0.44
33010,0.2,0.51
33011,0.1,0.6
33012,0.01,0.19
33013,0.13,0.84
33014,0.11,0.94
33015,0.07,0.22
33016,0.05,0.46
33017,0.57,0.81
33018,0.21,0.48
33019,0.89,0.9
33020,0.46,0.19
33021,0.02,0.06
33022,0.37,0.69
33023,0.0,0.08
33024,0.12,0.66
33025,0.21,0.87
33026,0.78,0.93
33027,0.31,0.92
33028,0.12,0.33
33029,0.22,0.68
33030,0.05,0.41
33031,0.23,0.73
33032,0.49,0.93
33033,0.12,0.55
33034,0.05,0.11
33035,0.02,0.06
33036,0.09,0.81
33037,0.55,0.68
33038,0.14,0.36
33039,0.19,0.29
33040,0.39,0.77
33041,0.06,0.15
33042,0.05,0.12
33043,0.02,0.04
33044,0.11,0.1
33045,0.01,0.05
33046,0.2,0.26
33047,0.09,0.35
33048,0.76,0.91
33049,0.01,0.2
33050,0.19,0.71
33051,0.01,0.06
33052,0.73,0.87
33053,0.08,0.59
33054,0.08,0.31
33055,0.08,0.59
33056,0.47,0.73
33057,0.0,0.12
33058,0.19,0.52
33059,0.22,0.24
33060,0.49,0.8
33061,0.01,0.08
33062,0.09,0.54
33063,0.01,0.07
33064,0.11,0.15
33065,0.61,0.74
33066,0.18,0.19
33067,0.03,0.26
33068,0.11,0.14
33069,0.09,0.19
33070,0.05,0.46
33071,0.26,0.88
33072,0.12,0.96
33073,0.14,0.67
33074,0.18,0.66
33075,0.03,0.23
33076,0.23,0.46
33077,0.29,0.91
33078,0.48,0.92
33079,0.02,0.04
33080,0.28,0.3
33081,0.06,0.28
33082,0.22,0.66
33083,0.81,0.92
33084,0.39,0.49
33085,0.24,0.64
33086,0.06,0.8
33087,0.04,0.09
33088,0.13,0.44
33089,0.05,0.8
33090,0.06,0.14
33091,0.41,0.77
33092,0.04,0.06
33093,0.15,0.3
33094,0.3,0.8
33095,0.55,0.69
33096,0.14,0.4
33097,0.12,0.37
33098,0.51,0.62
33099,0.11,0.21
33100,0.06,0.09
33101,0.03,0.16
33102,0.51,0.9
33103,0.14,0.54
33104,0.28,0.72
33105,0.14,0.16
33106,0.32,0.72
33107,0.07,0.42
33108,0.02,0.07
33109,0.31,0.7
33110,0.0,0.11
33111,0.02,0.11
33112,0.07,0.75
33113,0.1,0.9
33114,0.54,0.72
33115,0.55,0.77
33116,0.03,0.12
33117,0.22,0.82
33118,0.09,0.4
33119,0.53,0.62
33120,0.13,0.15
33121,0.29,0.67
33122,0.13,0.76
33123,0.14,0.32
33124,0.06,0.08
33125,0.7,0.8
33126,0.09,0.28
33127,0.37,0.6
33128,0.04,0.33
33129,0.36,0.68
33130,0.03,0.21
33131,0.33,0.69
33132,0.6,0.76
33133,0.24,0.75
33134,0.1,0.14
33135,0.16,0.52
33136,0.82,0.73
33137,0.0,0.15
33138,0.25,0.74
33139,0.18,0.55
33140,0.01,0.05
33141,0.32,0.26
33142,0.19,0.38
33143,0.2,0.2
33144,0.33,0.35
33145,0.13,0.94
33146,0.13,0.32
33147,0.01,0.02
33148,0.53,0.74
33149,0.31,0.36
33150,0.11,0.69
33151,0.14,0.28
33152,0.14,0.79
33153,0.28,0.45
33154,0.06,0.97
33155,0.18,0.27
33156,0.16,0.19
33157,0.18,0.94
33158,0.09,0.25
33159,0.11,0.24
33160,0.23,0.41
33161,0.04,0.1
33162,0.03,0.08
33163,0.03,0.09
33164,0.08,0.61
33165,0.24,0.77
33166,0.05,0.57
33167,0.17,0.18
33168,0.11,0.32
33169,0.19,0.53
33170,0.13,0.89
33171,0.32,0.64
33172,0.38,0.59
33173,0.18,0.57
33174,0.03,0.04
33175,0.03,0.21
33176,0.06,0.48
33177,0.12,0.8
33178,0.31,0.36
33179,0.08,0.06
33180,0.01,0.14
33181,0.24,0.39
33182,0.02,0.14
33183,0.2,0.39
33184,0.1,0.58
33185,0.11,0.44
33186,0.01,0.9
33187,0.32,0.58
33188,0.14,0.94
33189,0.07,0.08
33190,0.06,0.21
33191,0.02,0.07
33192,0.05,0.12
33193,0.41,0.64
33194,0.16,0.92
33195,0.13,0.65
33196,0.06,0.11
33197,0.18,0.67
33198,0.25,0.69
33199,0.2,0.23
33200,0.16,0.52
33201,0.6,0.67
33202,0.04,0.14
33203,0.44,0.67
33204,0.19,0.56
33205,0.05,0.16
33206,0.31,0.81
33207,0.14,0.23
33208,0.53,0.68
33209,0.03,0.1
33210,0.3,0.7
33211,0.09,0.21
33212,0.05,0.09
33213,0.41,0.62
33214,0.03,0.08
33215,0.03,0.06
